39.892578125,25.09765625
39.794921875,24.853515625
38.623046875,25.09765625
42.626953125,25.341796875
38.18359375,25.048828125
37.20703125,24.70703125
39.2578125,25.0
38.671875,25.09765625
37.841796875,25.048828125
38.4765625,24.853515625
36.62109375,24.755859375
35.7421875,24.853515625
37.01171875,24.658203125
37.109375,25.1953125
39.892578125,25.146484375
40.283203125,24.90234375
41.748046875,25.048828125
39.501953125,24.560546875
37.109375,25.146484375
41.360294342041016,25.275733947753906
38.623046875,24.462890625
40.185546875,24.90234375
36.376953125,24.51171875
42.236328125,24.755859375
38.134765625,24.755859375
35.83984375,24.70703125
39.35546875,24.755859375
36.181640625,24.90234375
38.037109375,24.853515625
38.134765625,24.31640625
38.8671875,24.8046875
34.5703125,24.365234375
37.646484375,24.951171875
37.20703125,25.146484375
38.4765625,24.853515625
39.013671875,24.31640625
39.0625,25.48828125
39.453125,24.609375
37.939453125,24.8046875
38.41911697387695,24.172794342041016
40.33203125,25.048828125
39.6484375,25.0
35.888671875,24.90234375
43.26171875,24.560546875
38.623046875,24.560546875
38.818359375,24.853515625
39.55078125,25.439453125
37.158203125,24.853515625
38.330078125,24.951171875
40.52734375,25.0
37.255859375,24.8046875
35.498046875,24.90234375
39.453125,24.90234375
37.158203125,25.09765625
40.771484375,24.90234375
39.990234375,24.8046875
38.96484375,25.244140625
37.744140625,24.951171875
37.59765625,24.90234375
38.87867736816406,24.632352828979492
43.408203125,25.1953125
43.45703125,25.390625
38.0859375,24.70703125
45.068359375,24.70703125
38.720703125,25.634765625
39.84375,24.755859375
41.796875,25.5859375
38.134765625,25.68359375
40.234375,25.09765625
42.236328125,24.951171875
38.427734375,24.560546875
37.98828125,25.244140625
42.67578125,25.146484375
37.79296875,25.244140625
42.08984375,25.732421875
43.84765625,24.951171875
41.9921875,25.09765625
38.525390625,25.5859375
39.794921875,25.29296875
40.992645263671875,25.0
42.724609375,25.09765625
43.359375,24.755859375
41.11328125,24.951171875
44.970703125,24.70703125
39.794921875,24.853515625
37.6953125,24.609375
44.04296875,24.90234375
40.576171875,24.90234375
39.84375,24.8046875
41.89453125,24.90234375
40.966796875,24.70703125
40.4296875,25.341796875
40.33203125,24.70703125
39.84375,25.09765625
44.04296875,24.951171875
43.65234375,24.70703125
43.1640625,24.70703125
39.6484375,24.951171875
42.67578125,24.853515625
42.73896789550781,24.540441513061523
41.30859375,25.146484375
43.505859375,24.70703125
41.2109375,25.09765625
44.482421875,24.951171875
42.96875,24.609375
40.283203125,24.70703125
46.728515625,25.244140625
42.236328125,24.951171875
40.869140625,24.90234375
45.068359375,25.048828125
43.26171875,25.0
39.84375,25.048828125
41.259765625,25.0
40.380859375,25.146484375
42.578125,24.90234375
45.21484375,25.1953125
43.65234375,25.244140625
41.064453125,24.951171875
42.138671875,25.244140625
